work_year,experience_level,employment_type,job_title,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
2024,MI,FT,Business Intelligence Engineer,60000,US,100,US,M
2024,SE,FT,Software Engineer,175800,US,100,US,M
2025,MI,FT,Data Analyst,129000,US,0,US,M
2024,SE,FT,Software Engineer,177400,US,0,US,M
2025,MI,FT,Data Engineer,74880,US,0,US,M
2024,MI,FT,Data Management Analyst,131900,US,0,US,M
2024,MI,FT,Data Scientist,112600,US,0,US,M
2022,MI,FT,Data Scientist,92350,GB,0,GB,M
2024,MI,FT,Data Scientist,150000,US,100,US,M
2024,SE,FT,Data Architect,123250,US,0,US,M
2024,MI,FT,Data Engineer,265080,US,0,US,M
2024,SE,FT,Consultant,218625,US,0,US,M
2023,SE,FT,Machine Learning Engineer,113400,US,100,US,M
2024,SE,FT,Manager,66000,AM,100,AM,M
2025,SE,FT,Analyst,176160,US,0,US,M
2024,SE,FT,Data Scientist,173400,US,0,US,M
2025,MI,FT,Data Scientist,55549,US,0,US,M
2024,SE,FT,Data Scientist,219000,US,0,US,M
2024,SE,FT,Data Manager,64000,US,100,US,M
2024,MI,FT,Data Scientist,264200,US,0,US,M
2024,EN,FT,Data Operations Associate,72000,US,0,US,M
2023,EX,FT,Data Scientist,201900,US,0,US,M
2024,SE,FT,Data Engineer,119969,US,0,US,M
2024,SE,FT,Data Scientist,143100,US,0,US,M
2024,SE,FT,Data Scientist,163116,US,100,US,M
2024,MI,FT,Data Engineer,128250,US,0,US,M
2023,SE,FT,Data Analyst,100000,US,100,US,M
2024,EN,FT,Data Analyst,89550,US,0,US,M
2023,SE,FT,Data Architect,239000,US,0,US,L
2025,SE,FT,Solutions Architect,270000,US,0,US,M
2024,EN,FT,Data Engineer,98000,US,0,US,M
2025,MI,FT,Data Engineer,135000,US,100,US,M
2025,MI,FT,Business Intelligence Developer,79800,US,0,US,M
2022,SE,FT,Data Engineer,178750,US,0,US,M
2023,MI,FT,Machine Learning Research Engineer,73824,GB,0,GB,L
2025,EN,FT,Analyst,84450,US,0,US,M
2024,SE,FT,Consultant,145700,US,0,US,M
2025,MI,FT,Research Engineer,173000,US,0,US,M
2025,SE,FT,Data Visualization Specialist,122850,US,0,US,M
2025,MI,FT,Solutions Engineer,188700,US,0,US,M
2024,SE,FT,Data Architect,96012,IN,0,IN,M
2025,MI,FT,Quantitative Analyst,90000,US,0,US,M
2024,SE,FT,Analyst,113600,US,0,US,M
2024,SE,FT,Manager,199000,US,0,US,M
2022,SE,FT,Machine Learning Engineer,246000,US,100,US,M
2024,SE,FT,Data Analyst,110000,CA,0,CA,M
2024,SE,FT,Data Analyst,87325,GB,0,GB,M
2025,SE,FT,Data Governance Analyst,119400,US,100,US,M
2024,MI,FT,Software Developer,196500,US,0,US,M
2023,SE,FT,Data Manager,96600,US,0,US,M
2024,MI,FT,AI Researcher,73333,CY,0,CY,M
2024,SE,FT,Software Engineer,174600,US,0,US,M
2025,EN,FT,Analyst,96000,US,0,US,M
2024,MI,FT,Machine Learning Engineer,235680,US,0,US,M
2025,SE,FT,Data Architect,286000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,214000,US,0,US,M
2024,SE,FT,Software Engineer,171478,CA,100,CA,M
2025,EN,FT,Data Analyst,73300,ID,0,ID,M
2024,SE,FT,Data Engineer,213600,US,0,US,M
2024,MI,FT,Software Engineer,62100,US,0,US,M
2024,MI,FT,Business Analyst,99473,US,0,US,M
2025,SE,FT,Platform Engineer,170000,CA,0,CA,M
2025,EX,FT,Director of Product Management,249000,US,0,US,M
2025,SE,FT,Business Analyst,85000,US,100,US,M
2024,SE,FT,Product Manager,145620,IL,0,IL,M
2025,MI,FT,Manager,286000,US,0,US,L
2025,SE,FT,AI Engineer,312200,US,0,US,M
2024,SE,FT,Engineer,117220,US,0,US,M
2024,SE,FT,Data Engineer,200000,US,100,US,M
2024,MI,FT,Machine Learning Engineer,107000,US,0,US,M
2025,MI,FT,Business Intelligence Developer,175800,US,0,US,M
2024,SE,FT,Data Engineer,133250,CA,100,CA,M
2023,SE,FT,Data Scientist,231250,US,0,US,M
2024,EN,FT,Data Analyst,82700,CA,0,CA,M
2024,SE,FT,Data Analyst,136000,US,0,US,M
2024,MI,FT,Manager,222500,US,0,US,M
2025,EN,FT,Data Analyst,108000,US,0,US,M
2024,SE,FT,Data Modeler,151800,US,0,US,M
2024,SE,FT,Data Analyst,122200,US,0,US,M
2024,SE,FT,Data Scientist,99100,US,0,US,M
2024,SE,FT,Machine Learning Engineer,200000,US,100,US,M
2023,SE,FT,Data Engineer,136600,US,100,US,M
2025,MI,FT,Manager,165000,US,0,US,M
2024,MI,FT,Analyst,95000,US,100,US,M
2023,SE,FT,Data Scientist,359170,US,0,US,M
2025,SE,FT,DevOps Engineer,119600,US,0,US,M
2024,SE,FT,Software Engineer,243300,US,0,US,M
2024,SE,FT,Data Engineer,116100,US,100,US,M
2024,MI,FT,Data Scientist,187200,CA,0,CA,M
2024,MI,FT,Quantitative Developer,150000,US,0,US,M
2023,SE,FT,Data Scientist,167310,US,0,US,M
2024,SE,FT,Research Scientist,132300,US,0,US,M
2025,SE,FT,Architect,211420,US,0,US,M
2024,SE,FT,Data Analyst,96040,US,100,US,M
2024,MI,FT,Data Scientist,135097,US,0,US,M
2025,SE,FT,Manager,161460,US,0,US,M
2024,MI,FT,Software Engineer,231000,US,0,US,M
2023,MI,FT,Data Engineer,57700,US,0,US,M
2025,EN,FT,Analyst,84257,US,0,US,M
2024,SE,FT,Data Governance Lead,105200,US,100,US,M
2022,MI,FT,Data Scientist,60938,DE,0,DE,M
2025,MI,FT,Product Manager,245000,US,100,US,M
2024,SE,FT,AI Engineer,225000,US,0,US,M
2024,MI,FT,BI Engineer,74100,US,0,US,L
2025,MI,FT,Data Engineer,108100,US,100,US,M
2024,EX,FT,Data Engineer,150405,US,0,US,M
2025,SE,FT,Software Engineer,194180,US,0,US,M
2024,SE,FT,Data Lead,77500,GB,100,GB,M
2023,MI,FT,Data Scientist,106500,US,0,US,M
2024,MI,FT,Engineering Manager,440000,US,0,US,M
2024,MI,FT,Data Engineer,136800,US,100,US,M
2025,SE,FT,Site Reliability Engineer,225000,US,100,US,M
2022,SE,FT,Analytics Engineer,140000,US,100,US,M
2024,MI,FT,Data Reporting Analyst,69000,US,0,US,M
2023,SE,FT,Machine Learning Engineer,198200,US,100,US,M
2025,MI,FT,Data Manager,78100,US,0,US,M
2024,MI,FT,Full Stack Developer,114996,US,0,US,L
2025,EN,FT,Analyst,89990,US,0,US,M
2024,SE,FT,Data Architect,87500,GB,0,GB,M
2025,MI,FT,Business Intelligence Developer,125000,US,0,US,M
2025,MI,FT,Data Scientist,237150,US,0,US,M
2024,MI,FT,Data Scientist,109000,US,100,US,M
2024,MI,FT,Engineer,191800,US,0,US,L
2023,SE,FT,Data Analyst,134000,US,100,US,M
2025,MI,FT,Associate,212000,US,0,US,M
2025,SE,FT,Data Analyst,126100,US,0,US,M
2024,MI,FT,Software Engineer,310000,US,0,US,M
2024,SE,FT,Data Scientist,132300,US,0,US,M
2025,SE,FT,Full Stack Developer,90000,US,100,US,M
2023,MI,FT,Data Architect,167500,US,0,US,M
2025,SE,FT,Business Intelligence Developer,154356,US,100,US,M
2024,MI,FT,Data Engineer,79800,US,0,US,M
2024,SE,FT,Architect,237400,US,0,US,M
2025,SE,FT,Analytics Engineer,173000,US,100,US,M
2024,SE,FT,Data Scientist,192200,US,100,US,M
2024,EN,FT,Data Analyst,85000,CA,100,CA,M
2024,SE,FT,Data Analytics Lead,250000,US,100,US,M
2024,EN,FT,Analyst,67728,US,0,US,M
2024,MI,FT,Engineer,96000,CL,100,CL,M
2025,MI,FT,AI Engineer,88607,GB,0,GB,M
2025,SE,FT,Architect,117600,US,0,US,M
2025,SE,FT,Technical Lead,123280,US,0,US,M
2024,SE,FT,Business Intelligence,98250,US,0,US,M
2024,EN,FT,Data Analyst,35555,CY,0,CY,M
2025,MI,CT,Data Operations Specialist,55000,US,100,US,M
2025,MI,FT,Associate,94200,US,0,US,M
2025,SE,FT,Manager,104300,US,0,US,M
2024,MI,FT,Data Engineer,135392,US,0,US,M
2024,MI,FT,Engineer,210000,US,100,US,M
2024,SE,FT,Data Scientist,220000,AU,0,AU,M
2024,MI,FT,Data Scientist,276000,US,0,US,M
2024,SE,FT,Research Scientist,128250,US,0,US,M
2024,SE,FT,Software Engineer,114000,US,0,US,M
2025,EN,FT,Software Engineer,110240,US,0,US,M
2025,MI,FT,Software Engineer,102600,US,100,US,M
2025,MI,FT,Product Manager,212200,US,100,US,M
2025,MI,FT,Manager,129000,US,0,US,M
2024,SE,FT,Data Scientist,151800,US,100,US,M
2023,SE,FT,Data Scientist,182200,US,100,US,M
2024,SE,FT,Data Engineer,166200,US,0,US,M
2024,SE,FT,Developer,97000,US,0,US,M
2025,SE,FT,Analyst,161100,US,0,US,M
2025,SE,FT,Manager,183050,US,100,US,M
2024,SE,FT,Data Analyst,169000,US,100,US,M
2024,EN,FT,Research Associate,58492,GB,0,GB,M
2025,SE,FT,Developer,84210,DE,0,DE,M
2024,SE,FT,Machine Learning Engineer,296000,US,0,US,M
2024,SE,FT,Data Architect,260850,US,100,US,M
2024,EN,FT,Data Analyst,168520,US,0,US,M
2024,MI,FT,Data Scientist,68000,US,0,US,M
2025,MI,FT,Manager,92700,US,0,US,M
2024,EN,FT,Developer,95000,US,0,US,L
2024,SE,FT,Data Architect,143000,US,0,US,M
2025,SE,FT,Software Engineer,104550,US,0,US,M
2025,SE,FT,Machine Learning Engineer,167200,US,0,US,M
2025,EN,FT,Data Analyst,116000,US,0,US,M
2024,SE,FT,Data Strategist,185000,US,0,US,M
2024,MI,FT,Product Manager,197500,US,100,US,M
2024,SE,FT,Manager,187200,US,0,US,M
2024,SE,FT,Data Engineer,206700,US,0,US,M
2024,SE,FT,Director of Machine Learning,558700,US,0,US,M
2025,SE,FT,Product Manager,192900,US,0,US,M
2024,MI,FT,Applied Scientist,212800,US,0,US,L
2024,SE,FT,Manager,138200,US,0,US,M
2024,EN,FT,Analyst,51700,US,0,US,M
2024,EN,FT,Data Quality Analyst,84700,US,0,US,M
2024,SE,FT,AI Architect,185000,US,100,US,M
2024,MI,FT,Data Engineer,53950,GB,0,GB,M
2024,SE,FT,Consultant,66800,US,100,US,M
2025,MI,FT,Data Governance,100000,US,100,US,M
2024,SE,FT,Lead Analyst,78000,US,100,US,M
2025,SE,FT,Machine Learning Engineer,194740,US,0,US,M
2023,MI,FT,Data Scientist,60462,AT,100,DE,M
2024,SE,FT,Associate,137000,US,0,US,M
2025,SE,FT,Data Engineer,148296,US,0,US,M
2024,SE,FT,Software Engineer,297000,US,0,US,M
2023,MI,FT,Analytics Engineer,369120,GB,0,GB,M
2024,SE,FT,Data Analytics Associate,143000,US,0,US,M
2025,EN,FT,Data Scientist,75600,US,0,US,M
2024,SE,FT,Machine Learning Engineer,190300,US,100,US,M
2025,SE,FT,Engineer,201000,US,100,US,M
2025,EN,FT,Data Specialist,48000,US,0,US,M
2025,SE,FT,Engineer,117300,US,0,US,M
2023,MI,FT,Data Analyst,60000,US,0,US,M
2024,SE,FT,Statistical Programmer,130000,CA,0,CA,M
2024,MI,FT,DevOps Engineer,150000,US,100,US,M
2023,SE,FT,AI Developer,161952,FR,50,FR,M
2024,SE,FT,Applied Scientist,425500,US,0,US,M
2025,SE,FT,Applied Scientist,186200,US,0,US,M
2024,MI,FT,Data Scientist,121200,US,0,US,M
2025,EN,FT,Data Engineer,62847,IN,0,IN,M
2024,EN,FT,Business Intelligence Lead,187415,US,0,US,M
2023,SE,FT,Machine Learning Engineer,289076,US,0,US,M
2025,MI,FT,Machine Learning Engineer,207000,US,0,US,M
2024,SE,FT,Data Team Lead,125000,GB,100,GB,M
2024,SE,FT,Data Engineer,142500,US,0,US,M
2024,SE,FT,Data Analyst,144500,US,0,US,M
2025,SE,FT,Solutions Architect,287500,US,0,US,M
2025,SE,FT,Data Analyst,141440,US,0,US,M
2024,EX,FT,Data Engineer,145000,US,0,US,M
2023,SE,FT,Data Scientist,156400,US,0,US,M
2025,MI,FT,Software Engineer,161406,US,0,US,M
2025,SE,FT,Research Engineer,282000,US,0,US,M
2025,MI,FT,Data Engineer,143000,US,100,US,M
2025,SE,FT,Data Scientist,212200,US,100,US,M
2024,EX,FT,Engineer,143100,US,0,US,M
2024,SE,FT,Machine Learning Architect,178970,US,0,US,M
2024,SE,FT,Engineer,155300,US,100,US,M
2023,SE,FT,Data Scientist,135000,US,100,US,M
2024,SE,FT,Data Governance Specialist,170100,NL,0,NL,M
2025,MI,FT,Data Scientist,65772,NL,0,NL,M
2025,SE,FT,Analytics Engineer,174000,US,0,US,M
2024,SE,FT,Data Scientist,500000,US,0,US,M
2025,SE,FT,Engineer,322784,GB,0,GB,M
2025,MI,FT,Software Engineer,59714,CA,0,CA,M
2024,SE,FT,Engineer,187500,GB,100,GB,M
2025,MI,FT,DevOps Engineer,83141,NL,0,NL,M
2025,EX,FT,Data Quality Analyst,160000,US,0,US,M
2024,SE,FT,Full Stack Engineer,131000,US,0,US,M
2024,MI,FT,Data Integration Specialist,80000,US,100,US,M
2025,SE,FT,AI Engineer,250000,US,0,US,M
2024,SE,FT,Data Architect,126800,US,100,US,M
2024,MI,FT,Data Scientist,177600,US,0,US,M
2025,SE,FT,Data Scientist,138500,US,100,US,M
2024,MI,FT,Data Engineer,165300,US,0,US,M
2024,EN,FT,Data Analyst,108900,US,0,US,M
2024,MI,FT,Product Manager,161616,US,0,US,M
2024,SE,FT,AI Scientist,143424,US,0,US,M
2024,MI,FT,Data Engineer,125000,CA,0,CA,M
2024,EN,FT,Developer,110240,US,0,US,M
2024,MI,FT,Manager,194480,US,0,US,M
2025,MI,FT,Data Scientist,89000,NZ,0,NZ,M
2025,SE,FT,Machine Learning Engineer,194500,US,0,US,M
2024,SE,FT,Engineer,122200,US,0,US,M
2025,SE,FT,Product Manager,133100,US,0,US,M
2024,SE,FT,Research Engineer,200800,US,0,US,M
2025,SE,FT,AI Engineer,218000,US,100,US,M
2024,SE,FT,Manager,130000,US,0,US,M
2024,MI,FT,Data Scientist,151770,US,0,US,M
2024,SE,FT,Machine Learning Engineer,198000,US,100,US,M
2025,MI,FT,AI Engineer,208800,US,0,US,M
2024,MI,FT,Python Developer,114000,US,0,US,M
2025,SE,FT,Solutions Architect,118200,US,0,US,L
2025,SE,FT,Data Scientist,171000,US,0,US,M
2024,SE,FT,Systems Engineer,122200,BE,0,BE,M
2023,SE,FT,Business Intelligence Analyst,110600,US,0,US,M
2025,SE,FT,Data Specialist,115000,US,0,US,M
2024,MI,FT,Associate,179630,AU,0,AU,M
2024,MI,FT,Associate,145200,PR,0,PR,M
2024,SE,FT,Research Engineer,137750,US,0,US,M
2024,SE,FT,Software Development Engineer,160000,US,0,US,M
2024,MI,FT,Data Engineer,206100,US,0,US,M
2025,SE,FT,Lead Analyst,141440,US,0,US,M
2022,MI,FT,Data Scientist,63040,FR,100,FR,M
2024,SE,FT,Data Scientist,317690,US,0,US,M
2024,MI,FT,Data Architect,179000,US,0,US,M
2024,MI,FT,Developer,94604,US,0,US,M
2025,SE,FT,Data Engineer,117500,US,0,US,M
2023,SE,FT,Analytics Engineer,150000,US,100,US,M
2023,SE,FT,Data Analyst,126277,US,100,US,M
2025,MI,FT,Engineer,216975,US,0,US,M
2024,MI,FT,Software Development Engineer,79310,US,0,US,M
2024,SE,FT,Data Analyst,106260,US,0,US,M
2024,SE,FT,Data Infrastructure Engineer,241000,US,0,US,M
2025,SE,FT,Data Engineer,187500,US,0,US,M
2025,SE,FT,Analyst,162000,US,0,US,M
2024,SE,FT,Software Engineer,183300,US,0,US,M
2025,SE,FT,Systems Engineer,155000,US,0,US,M
2024,SE,FT,Data Management Analyst,83600,US,0,US,M
2024,SE,FT,Software Engineer,180000,US,0,US,M
2025,SE,FT,Manager,124700,CA,0,CA,M
2025,SE,FT,Data Scientist,108000,US,0,US,M
2025,MI,FT,Data Manager,95000,US,100,US,M
2024,MI,FT,Data Engineer,119200,US,0,US,M
2024,SE,FT,Data Engineer,240640,US,0,US,M
2025,MI,FT,Engineer,217000,US,0,US,M
2024,MI,FT,Engineering Manager,202000,CA,100,CA,M
2023,SE,FT,Data Engineer,206000,US,0,US,M
2024,SE,FT,Data Analyst,156000,US,100,US,M
2024,MI,FT,Software Engineer,124000,US,0,US,M
2024,SE,FT,Analytics Engineer,104220,GB,0,GB,M
2023,MI,FT,Research Scientist,144000,US,0,US,M
2025,SE,FT,Manager,220700,US,0,US,M
2024,SE,FT,DevOps Engineer,266000,US,0,US,M
2025,SE,FT,Data Engineer,227900,US,0,US,M
2025,SE,FT,Research Engineer,185000,US,0,US,M
2025,SE,FT,Software Development Engineer,149800,US,0,US,L
2024,SE,FT,AI Architect,207800,US,0,US,M
2024,MI,FT,Software Engineer,141340,US,0,US,M
2024,SE,FT,Research Engineer,203000,US,0,US,M
2025,MI,FT,Bioinformatician,47586,US,0,US,M
2025,MI,FT,Software Engineer,240240,US,0,US,M
2025,MI,FT,Data Engineer,500000,US,0,US,M
2022,SE,FT,Data Engineer,78000,US,0,US,M
2024,MI,FT,Data Governance Specialist,91650,US,0,US,M
2025,SE,FT,Site Reliability Engineer,116100,US,100,US,M
2023,MI,FT,Data Analyst,55368,GB,0,GB,M
2025,SE,FT,Machine Learning Engineer,120000,MX,0,MX,M
2025,MI,FT,Engineer,90000,US,0,US,M
2024,SE,FT,Data Scientist,312200,US,0,US,M
2025,EX,FT,Analytics Engineer,100000,US,0,US,M
2024,SE,FT,Data Scientist,86300,US,0,US,M
2024,MI,FT,AI Specialist,65000,US,0,US,M
2025,SE,FT,Machine Learning Engineer,215300,CA,0,CA,M
2025,EN,FT,Analyst,123600,US,0,US,M
2024,SE,FT,Solutions Architect,215000,CA,100,CA,M
2025,MI,FT,Data Engineer,115000,US,0,US,M
2025,SE,FT,Software Engineer,147500,US,100,US,M
2025,EN,FT,Data Analyst,92100,US,0,US,M
2025,EX,FT,Developer,185000,US,0,US,M
2024,MI,FT,Data Analyst,72613,NL,0,NL,M
2024,MI,FT,Research Engineer,120000,US,0,US,M
2024,SE,FT,AI Solution Architect,193546,US,0,US,M
2024,SE,FT,Engineer,189750,US,0,US,M
2024,SE,FT,AI Solution Architect,197500,US,0,US,M
2023,SE,FT,Data Analyst,141290,US,0,US,M
2023,MI,FT,Data Analyst,65300,US,0,US,M
2024,MI,FT,Data Engineer,124600,US,0,US,M
2024,EN,FT,Data Scientist,110400,US,0,US,M
2024,MI,FT,Engineer,54000,US,0,US,M
2024,MI,FT,Data Engineer,157500,US,0,US,M
2025,SE,FT,Manager,233800,US,0,US,M
2023,SE,FT,Computer Vision Engineer,184590,US,0,US,M
2024,MI,FT,Research Engineer,38888,PT,0,PT,M
2024,SE,FT,Machine Learning Engineer,203333,ES,100,ES,M
2024,SE,FT,Analyst,115920,US,0,US,M
2024,SE,FT,Data Scientist,134597,US,0,US,M
2024,SE,FT,Software Engineer,143500,CA,0,CA,M
2024,SE,FT,Data Engineer,96700,US,0,US,M
2022,MI,FT,Data Scientist,144200,US,100,US,M
2023,SE,FT,Data Engineer,225500,US,0,US,M
2025,SE,FT,Software Engineer,259000,US,0,US,M
2025,SE,FT,Machine Learning Engineer,133000,US,100,US,M
2023,SE,FT,Data Engineer,118575,US,100,US,M
2024,SE,FT,Product Manager,146800,US,0,US,M
2025,SE,FT,Software Development Engineer,150000,US,0,US,M
2024,MI,FT,Software Development Engineer,112000,US,0,US,M
2024,SE,FT,Research Scientist,223350,US,100,US,M
2024,SE,FT,Security Engineer,119000,US,0,US,M
2024,MI,FT,Statistical Programmer,77600,US,0,US,M
2025,SE,FT,Machine Learning Engineer,266875,US,0,US,M
2024,MI,FT,Research Analyst,75000,US,0,US,M
2025,MI,FT,Machine Learning Engineer,75880,CA,0,CA,M
2024,MI,FT,Software Engineer,132480,US,0,US,M
2025,EX,FT,Head of Data,191000,US,0,US,M
2024,SE,FT,Solutions Architect,238400,US,100,US,M
2025,SE,FT,Technical Lead,126000,US,100,US,M
2025,SE,FT,Research Scientist,350000,US,0,US,M
2024,MI,FT,Machine Learning Engineer,138500,US,0,US,M
2024,MI,FT,BI Developer,100000,US,0,US,M
2024,MI,FT,Software Engineer,150500,US,0,US,M
2025,MI,FT,Data Engineer,114354,CA,0,CA,M
2024,MI,FT,Engineer,78000,US,0,US,M
2025,SE,FT,Machine Learning Engineer,116400,US,0,US,M
2024,EN,FT,Analyst,94600,US,0,US,M
2024,SE,FT,Engineer,118800,US,0,US,M
2024,MI,FT,Data Engineer,23560,TR,0,TR,M
2025,EN,FT,Machine Learning Engineer,147400,US,0,US,M
2024,SE,FT,Data Quality Analyst,147000,US,0,US,M
2025,MI,FT,Analyst,90000,US,100,US,M
2024,SE,FT,MLOps Engineer,180000,US,0,US,M
2024,SE,FT,Engineer,275000,US,0,US,M
2025,MI,FT,Analyst,62000,US,0,US,M
2024,MI,FT,Product Manager,178200,US,0,US,M
2024,MI,FT,Business Intelligence Analyst,100000,US,100,US,M
2025,EN,FT,Data Analyst,79800,US,0,US,L
2025,MI,FT,Python Developer,140000,US,0,US,M
2025,SE,FT,Data Scientist,366350,US,0,US,M
2024,MI,FT,Data Engineer,80769,CA,0,CA,M
2024,SE,FT,Consultant,57000,US,0,US,M
2023,EX,FT,Analytics Engineer,200000,US,0,US,M
2024,SE,FT,AI Architect,142600,US,0,US,M
2024,SE,FT,Data Analyst,107430,US,100,US,M
2025,SE,FT,Data Engineer,153300,US,0,US,M
2024,MI,FT,AI Engineer,50000,GB,0,GB,M
2024,MI,FT,Backend Engineer,210000,US,100,US,L
2024,EN,FT,Research Analyst,125000,US,0,US,M
2025,SE,FT,Machine Learning Engineer,199000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,190400,US,0,US,M
2025,MI,FT,AI Engineer,130000,US,0,US,M
2025,SE,FT,Analyst,150000,CA,0,CA,M
2024,MI,FT,Data Scientist,168000,US,100,US,M
2025,MI,FT,Analytics Engineer,186000,US,0,US,M
2025,SE,FT,Technical Lead,150000,US,0,US,M
2025,MI,FT,Data Engineer,109200,US,100,US,M
2024,EN,FT,Analyst,200000,US,0,US,M
2024,MI,FT,Data Engineer,119100,US,0,US,M
2024,SE,FT,Machine Learning Engineer,211888,US,0,US,M
2025,EN,PT,Research Assistant,40000,US,0,US,M
2023,EN,FT,Data Analyst,67500,US,0,US,M
2025,SE,FT,MLOps Engineer,215000,US,100,US,M
2024,SE,FT,BI Developer,21600,PH,0,PH,M
2023,EN,FT,Data Engineer,41027,ES,100,ES,L
2024,MI,FT,Data Engineer,175308,US,0,US,M
2024,SE,FT,Business Analyst,114000,US,100,US,M
2024,MI,FT,Data Engineer,170000,US,100,US,M
2024,MI,FT,Software Engineer,132950,US,0,US,M
2024,SE,FT,Machine Learning Engineer,97700,US,0,US,M
2025,SE,FT,Data Engineer,115600,US,0,US,M
2024,SE,FT,Engineer,100000,US,0,US,M
2025,EN,FT,Data Analyst,80300,US,0,US,M
2025,SE,FT,Data Analyst,160000,US,0,US,M
2025,MI,FT,Data Scientist,150000,US,100,US,M
2023,SE,FT,Machine Learning Engineer,208000,US,100,US,M
2022,EN,FT,Machine Learning Engineer,140250,US,0,US,M
2023,MI,FT,Machine Learning Software Engineer,24322,IN,50,IN,L
2025,SE,FT,Data Analyst,180000,US,100,US,M
2025,SE,FT,Technical Architect,350400,US,0,US,M
2022,SE,FT,Lead Data Scientist,192000,US,100,US,L
2025,SE,FT,Data Scientist,166500,CA,100,CA,M
2025,SE,FT,Consultant,150000,US,100,US,M
2024,EX,FT,Data Scientist,136000,US,100,US,M
2025,SE,FT,Software Engineer,220680,US,100,US,M
2024,MI,FT,Data Specialist,92500,US,100,US,M
2024,SE,FT,AI Architect,175000,US,0,US,M
2025,EN,FT,Analytics Engineer,100000,US,0,US,M
2024,SE,FT,Manager,136500,US,0,US,M
2024,SE,FT,Manager,154305,US,0,US,M
2025,MI,FT,Manager,267100,US,0,US,M
2025,EN,FT,Data Analyst,128300,ID,0,ID,M
2025,SE,FT,Architect,108000,US,0,US,M
2025,EN,FT,Analyst,118800,US,0,US,M
2023,SE,FT,Research Scientist,193900,US,0,US,M
2025,EX,FT,Data Scientist,30896,AT,0,AT,M
2023,SE,FT,Data Manager,140000,US,0,US,M
2024,SE,FT,Data Scientist,176000,US,100,US,M
2024,EN,FT,Analyst,90000,US,100,US,M
2024,MI,FT,Site Reliability Engineer,170000,US,0,US,M
2024,MI,FT,Data Engineer,300200,US,0,US,M
2024,SE,FT,Data Scientist,85800,MX,0,MX,M
2024,MI,FT,Data Engineer,175900,US,0,US,M
2025,MI,FT,Data Governance,95000,US,0,US,M
2025,SE,FT,Data Specialist,80000,US,0,US,M
2025,SE,FT,Business Intelligence Analyst,188000,US,0,US,M
2025,SE,FT,Software Engineer,343100,US,0,US,M
2025,SE,FT,Data Scientist,181220,US,0,US,M
2023,SE,FT,Data Scientist,152000,US,0,US,M
2024,SE,FT,Software Engineer,138400,US,100,US,M
2024,MI,FT,Manager,295000,US,0,US,M
2025,SE,FT,Software Engineer,249800,US,0,US,M
2024,MI,FT,Machine Learning Engineer,155000,US,100,US,M
2024,SE,FT,Research Scientist,221596,US,0,US,M
2024,EX,FT,Solutions Engineer,250000,US,0,US,M
2025,MI,FT,Systems Engineer,312200,US,0,US,M
2025,SE,FT,Data Scientist,186200,US,0,US,M
2023,SE,FT,Data Engineer,147648,GB,100,GB,M
2025,SE,FT,Product Manager,175500,US,0,US,M
2022,SE,FT,Data Engineer,162000,US,100,US,M
2024,MI,FT,Data Engineer,112400,US,0,US,M
2025,SE,FT,Data Scientist,112000,US,0,US,M
2025,SE,FT,Business Intelligence Analyst,120082,US,0,US,M
2025,SE,FT,Machine Learning Engineer,129400,US,0,US,M
2025,SE,FT,Software Engineer,67700,US,0,US,M
2025,SE,FT,Data Management Analyst,237100,US,0,US,M
2024,MI,FT,Research Scientist,131500,US,0,US,M
2025,SE,FT,QA Engineer,132700,US,100,US,M
2023,SE,FT,Research Scientist,136000,US,100,US,M
2024,SE,FT,BI Analyst,145430,US,100,US,M
2024,EN,PT,Data Scientist,58400,US,0,US,M
2024,SE,FT,Engineer,127777,DE,0,DE,M
2024,SE,FT,Technical Lead,217311,US,0,US,M
2022,EN,FT,Data Analyst,64000,US,100,US,L
2024,MI,FT,Engineer,35555,ES,0,ES,M
2023,SE,FT,Data Scientist,196500,US,0,US,M
2025,SE,FT,Applied Scientist,142700,US,0,US,M
2022,SE,FT,Machine Learning Engineer,116100,CA,100,CA,M
2025,SE,FT,Product Manager,299500,US,0,US,M
2024,MI,FT,Data Scientist,133600,US,100,US,M
2024,SE,FT,AI Scientist,140000,US,0,US,M
2025,MI,FT,Analytics Engineer,244100,US,100,US,M
2025,EN,FT,Analyst,35443,GB,0,GB,M
2024,SE,FT,AI Engineer,192000,US,0,US,M
2025,SE,FT,Consultant,141000,US,0,US,M
2024,MI,FT,Analytics Engineer,118000,US,0,US,M
2024,SE,FT,Analytics Engineer,131600,FR,0,FR,M
2024,SE,FT,Solutions Architect,135000,US,100,US,M
2024,MI,FT,Product Manager,254856,US,0,US,M
2025,SE,CT,Software Engineer,180000,US,0,US,M
2025,MI,FT,Data Engineer,158400,US,0,US,M
2024,SE,FT,Manager,145000,US,0,US,M
2025,MI,FT,AI Engineer,150000,CA,0,CA,M
2025,SE,FT,Software Engineer,225163,US,0,US,M
2024,SE,FT,Data Analyst,133250,CA,0,CA,M
2024,SE,FT,Data Analytics Specialist,82100,US,0,US,M
2024,SE,FT,Machine Learning Engineer,165000,US,0,US,M
2024,MI,FT,Manager,142000,US,0,US,M
